DensitePlants,growing.season,temp_moy_5years,prec_tot_5years,sdi_5years,gdd_5years,NtotDose,PtotDose,KtotDose,soilTextIlr1,soilTextIlr2,soilTextIlr3,soilTypeIlr1_3,soilTypeIlr2_3,soil_pH,soil_P1_Fv.AlP,soil_P1_Al.P,soil_K2_FvMgCa.K,soil_K2_Fv.MgCa,soil_K2_Mg.Ca
1.0276896179556683,0.7696238514070539,1.172623201024684,-0.2683210903590434,0.29467328857287406,0.6173491731951277,1.0797075012153898,-0.19842677557931385,-0.926924156250261,-1.4604529042469097,0.05327391761068488,1.7008221234963903,-1.0057658232989837,1.8851670389096016,-0.3190881500562796,0.6886048013707164,-0.5339936136986597,0.2927938989576145,1.8350044716010878,-1.828055604008937
1.0276896179556683,0.7696238514070539,1.172623201024684,-0.2683210903590434,0.29467328857287406,0.6173491731951277,1.0797075012153898,-0.19842677557931385,-0.926924156250261,-1.4604529042469097,0.05327391761068488,1.7008221234963903,-1.0057658232989837,1.8851670389096016,-0.3190881500562796,0.6886048013707164,-0.5339936136986597,0.2927938989576145,1.8350044716010878,-1.828055604008937
1.0276896179556683,0.7696238514070539,1.172623201024684,-0.2683210903590434,0.29467328857287406,0.6173491731951277,1.0797075012153898,-0.19842677557931385,-0.926924156250261,-1.4604529042469097,0.05327391761068488,1.7008221234963903,-1.0057658232989837,1.8851670389096016,-0.3190881500562796,0.6886048013707164,-0.5339936136986597,0.2927938989576145,1.8350044716010878,-1.828055604008937
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-1.4357992968308317,-1.442681982076399,-0.926924156250261,0.9450371868235575,-0.07418120615796446,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-0.6631930672149206,1.378882539496299,-1.955847305497123,0.5282024223778846,1.7997065441333648,-1.761451112758213
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-0.5972970308154246,-1.442681982076399,-0.926924156250261,0.9450371868235575,-0.07418120615796446,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-0.6631930672149206,1.378882539496299,-1.955847305497123,0.5282024223778846,1.7997065441333648,-1.761451112758213
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,0.24120523519998266,-1.442681982076399,-0.926924156250261,0.9450371868235575,-0.07418120615796446,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-0.6631930672149206,1.378882539496299,-1.955847305497123,0.5282024223778846,1.7997065441333648,-1.761451112758213
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,1.0797075012153898,-1.442681982076399,-0.926924156250261,0.9450371868235575,-0.07418120615796446,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-0.6631930672149206,1.378882539496299,-1.955847305497123,0.5282024223778846,1.7997065441333648,-1.761451112758213
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-1.4357992968308317,-1.442681982076399,-1.5639135065609207,0.7592212237156146,-0.074181206157965,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-0.5102575484777451,1.495250904441946,-2.0691002892488157,0.9266875798220345,1.345619508673294,-1.8490622191411357
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-1.4357992968308317,-1.442681982076399,-1.5639135065609207,0.7592212237156146,-0.074181206157965,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-0.5102575484777451,1.495250904441946,-2.0691002892488157,0.9266875798220345,1.345619508673294,-1.8490622191411357
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-1.4357992968308317,-1.442681982076399,-1.5639135065609207,0.7592212237156146,-0.074181206157965,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-0.5102575484777451,1.495250904441946,-2.0691002892488157,0.9266875798220345,1.345619508673294,-1.8490622191411357
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-0.5972970308154246,-1.442681982076399,-1.5639135065609207,0.7592212237156146,-0.074181206157965,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-0.5102575484777451,1.495250904441946,-2.0691002892488157,0.9266875798220345,1.345619508673294,-1.8490622191411357
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-0.5972970308154246,-1.442681982076399,-1.5639135065609207,0.7592212237156146,-0.074181206157965,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-0.5102575484777451,1.495250904441946,-2.0691002892488157,0.9266875798220345,1.345619508673294,-1.8490622191411357
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-0.5972970308154246,-1.442681982076399,-1.5639135065609207,0.7592212237156146,-0.074181206157965,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-0.5102575484777451,1.495250904441946,-2.0691002892488157,0.9266875798220345,1.345619508673294,-1.8490622191411357
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,0.24120523519998266,-1.442681982076399,-1.5639135065609207,0.7592212237156146,-0.074181206157965,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-0.5102575484777451,1.495250904441946,-2.0691002892488157,0.9266875798220345,1.345619508673294,-1.8490622191411357
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,0.24120523519998266,-1.442681982076399,-1.5639135065609207,0.7592212237156146,-0.074181206157965,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-0.5102575484777451,1.495250904441946,-2.0691002892488157,0.9266875798220345,1.345619508673294,-1.8490622191411357
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,0.24120523519998266,-1.442681982076399,-1.5639135065609207,0.7592212237156146,-0.074181206157965,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-0.5102575484777451,1.495250904441946,-2.0691002892488157,0.9266875798220345,1.345619508673294,-1.8490622191411357
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,1.0797075012153898,-1.442681982076399,-1.5639135065609207,0.7592212237156146,-0.074181206157965,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-0.5102575484777451,1.495250904441946,-2.0691002892488157,0.9266875798220345,1.345619508673294,-1.8490622191411357
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,1.0797075012153898,-1.442681982076399,-1.5639135065609207,0.7592212237156146,-0.074181206157965,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-0.5102575484777451,1.495250904441946,-2.0691002892488157,0.9266875798220345,1.345619508673294,-1.8490622191411357
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,1.0797075012153898,-1.442681982076399,-1.5639135065609207,0.7592212237156146,-0.074181206157965,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-0.5102575484777451,1.495250904441946,-2.0691002892488157,0.9266875798220345,1.345619508673294,-1.8490622191411357
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-1.4357992968308317,-1.442681982076399,-0.28993480593960136,0.6882161977191041,-0.07418120615796446,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-1.065923266556145,1.626204401023959,-2.0693960669939,0.43489678083641764,1.1684410110312222,-2.069624466687619
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-0.5972970308154246,-1.442681982076399,-0.28993480593960136,0.6882161977191041,-0.07418120615796446,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-1.065923266556145,1.626204401023959,-2.0693960669939,0.43489678083641764,1.1684410110312222,-2.069624466687619
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,0.24120523519998266,-1.442681982076399,-0.28993480593960136,0.6882161977191041,-0.07418120615796446,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-1.065923266556145,1.626204401023959,-2.0693960669939,0.43489678083641764,1.1684410110312222,-2.069624466687619
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,1.0797075012153898,-1.442681982076399,-0.28993480593960136,0.6882161977191041,-0.07418120615796446,0.6196521325676242,-1.1506868028990953,0.7241125283893468,-1.065923266556145,1.626204401023959,-2.0693960669939,0.43489678083641764,1.1684410110312222,-2.069624466687619
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-1.4357992968308317,-1.442681982076399,-2.0416555192939154,0.07511208954642518,0.05327391761068543,1.7008221234963903,-1.0057658232989837,1.8851670389096016,0.5144104270613139,0.5797532453423684,-1.5785689826979565,0.5326483493071434,2.4912494045165947,-1.710751811736789
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-0.5972970308154246,-1.442681982076399,-2.0416555192939154,0.07511208954642518,0.05327391761068543,1.7008221234963903,-1.0057658232989837,1.8851670389096016,0.5144104270613139,0.5797532453423684,-1.5785689826979565,0.5326483493071434,2.4912494045165947,-1.710751811736789
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,0.24120523519998266,-1.442681982076399,-2.0416555192939154,0.07511208954642518,0.05327391761068543,1.7008221234963903,-1.0057658232989837,1.8851670389096016,0.5144104270613139,0.5797532453423684,-1.5785689826979565,0.5326483493071434,2.4912494045165947,-1.710751811736789
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,1.0797075012153898,-1.442681982076399,-2.0416555192939154,0.07511208954642518,0.05327391761068543,1.7008221234963903,-1.0057658232989837,1.8851670389096016,0.5144104270613139,0.5797532453423684,-1.5785689826979565,0.5326483493071434,2.4912494045165947,-1.710751811736789
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-1.4357992968308317,-0.9983051226131543,-0.926924156250261,0.11238623915393386,0.05327391761068543,1.7008221234963907,-1.0057658232989837,1.8851670389096016,1.2357562904383173,0.6466000229403317,-0.9929227714516085,0.43428752597288245,1.901548196353933,-1.9533199865868949
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-0.5972970308154246,-0.9983051226131543,-0.926924156250261,0.11238623915393386,0.05327391761068543,1.7008221234963907,-1.0057658232989837,1.8851670389096016,1.2357562904383173,0.6466000229403317,-0.9929227714516085,0.43428752597288245,1.901548196353933,-1.9533199865868949
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,0.24120523519998266,-0.9983051226131543,-0.926924156250261,0.11238623915393386,0.05327391761068543,1.7008221234963907,-1.0057658232989837,1.8851670389096016,1.2357562904383173,0.6466000229403317,-0.9929227714516085,0.43428752597288245,1.901548196353933,-1.9533199865868949
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,0.24120523519998266,-0.9983051226131543,-0.926924156250261,0.11238623915393386,0.05327391761068543,1.7008221234963907,-1.0057658232989837,1.8851670389096016,1.2357562904383173,0.6466000229403317,-0.9929227714516085,0.43428752597288245,1.901548196353933,-1.9533199865868949
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,1.0797075012153898,-0.9983051226131543,-0.926924156250261,0.11238623915393386,0.05327391761068543,1.7008221234963907,-1.0057658232989837,1.8851670389096016,1.2357562904383173,0.6466000229403317,-0.9929227714516085,0.43428752597288245,1.901548196353933,-1.9533199865868949
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,1.0797075012153898,-0.9983051226131543,-0.926924156250261,0.11238623915393386,0.05327391761068543,1.7008221234963907,-1.0057658232989837,1.8851670389096016,1.2357562904383173,0.6466000229403317,-0.9929227714516085,0.43428752597288245,1.901548196353933,-1.9533199865868949
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-2.2743015628462393,-0.19842677557931385,-0.926924156250261,-0.5064661199677984,0.05327391761068543,1.7008221234963903,-1.0057658232989837,1.8851670389096016,0.5297039789350303,0.4459967620921972,-0.488075554211647,0.6376941718201538,1.548143225763344,-1.9091952958259375
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-1.4357992968308317,-0.19842677557931385,-0.926924156250261,-0.5064661199677984,0.05327391761068543,1.7008221234963903,-1.0057658232989837,1.8851670389096016,0.5297039789350303,0.4459967620921972,-0.488075554211647,0.6376941718201538,1.548143225763344,-1.9091952958259375
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-0.5972970308154246,-0.19842677557931385,-0.926924156250261,-0.5064661199677984,0.05327391761068543,1.7008221234963903,-1.0057658232989837,1.8851670389096016,0.5297039789350303,0.4459967620921972,-0.488075554211647,0.6376941718201538,1.548143225763344,-1.9091952958259375
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,0.24120523519998266,-0.19842677557931385,-0.926924156250261,-0.5064661199677984,0.05327391761068543,1.7008221234963903,-1.0057658232989837,1.8851670389096016,0.5297039789350303,0.4459967620921972,-0.488075554211647,0.6376941718201538,1.548143225763344,-1.9091952958259375
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,1.0797075012153898,-0.19842677557931385,-0.926924156250261,-0.5064661199677984,0.05327391761068543,1.7008221234963903,-1.0057658232989837,1.8851670389096016,0.5297039789350303,0.4459967620921972,-0.488075554211647,0.6376941718201538,1.548143225763344,-1.9091952958259375
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-2.2743015628462393,-0.19842677557931385,-0.926924156250261,-1.4604529042469097,0.05327391761068488,1.7008221234963903,-1.0057658232989837,1.8851670389096016,-0.3190881500562796,0.6886048013707164,-0.5339936136986597,0.2927938989576145,1.8350044716010878,-1.828055604008937
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-1.4357992968308317,-0.19842677557931385,-0.926924156250261,-1.4604529042469097,0.05327391761068488,1.7008221234963903,-1.0057658232989837,1.8851670389096016,-0.3190881500562796,0.6886048013707164,-0.5339936136986597,0.2927938989576145,1.8350044716010878,-1.828055604008937
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-1.4357992968308317,-0.19842677557931385,-0.926924156250261,-1.4604529042469097,0.05327391761068488,1.7008221234963903,-1.0057658232989837,1.8851670389096016,-0.3190881500562796,0.6886048013707164,-0.5339936136986597,0.2927938989576145,1.8350044716010878,-1.828055604008937
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-0.5972970308154246,-0.19842677557931385,-0.926924156250261,-1.4604529042469097,0.05327391761068488,1.7008221234963903,-1.0057658232989837,1.8851670389096016,-0.3190881500562796,0.6886048013707164,-0.5339936136986597,0.2927938989576145,1.8350044716010878,-1.828055604008937
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,-0.5972970308154246,-0.19842677557931385,-0.926924156250261,-1.4604529042469097,0.05327391761068488,1.7008221234963903,-1.0057658232989837,1.8851670389096016,-0.3190881500562796,0.6886048013707164,-0.5339936136986597,0.2927938989576145,1.8350044716010878,-1.828055604008937
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,0.24120523519998266,-0.19842677557931385,-0.926924156250261,-1.4604529042469097,0.05327391761068488,1.7008221234963903,-1.0057658232989837,1.8851670389096016,-0.3190881500562796,0.6886048013707164,-0.5339936136986597,0.2927938989576145,1.8350044716010878,-1.828055604008937
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,0.24120523519998266,-0.19842677557931385,-0.926924156250261,-1.4604529042469097,0.05327391761068488,1.7008221234963903,-1.0057658232989837,1.8851670389096016,-0.3190881500562796,0.6886048013707164,-0.5339936136986597,0.2927938989576145,1.8350044716010878,-1.828055604008937
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,1.0797075012153898,-0.19842677557931385,-0.926924156250261,-1.4604529042469097,0.05327391761068488,1.7008221234963903,-1.0057658232989837,1.8851670389096016,-0.3190881500562796,0.6886048013707164,-0.5339936136986597,0.2927938989576145,1.8350044716010878,-1.828055604008937
1.0276896179556683,0.18693311862931006,1.6788333901408923,-1.3344388554800946,0.962699147124312,-0.14461091441218998,1.0797075012153898,-0.19842677557931385,-0.926924156250261,-1.4604529042469097,0.05327391761068488,1.7008221234963903,-1.0057658232989837,1.8851670389096016,-0.3190881500562796,0.6886048013707164,-0.5339936136986597,0.2927938989576145,1.8350044716010878,-1.828055604008937
2.0137965324342524,1.1580843399255498,-1.2736207849158931,0.9079039193564774,-0.24503655064949917,0.18700073398036307,-2.2743015628462393,0.3348254557765798,0.984043894681718,-0.7843762352973496,-0.4274303494575285,1.0999078392996715,1.324723305872336,0.0787403279249108,1.006353012332553,0.1071634662813018,-0.36963021604472235,-1.4241596249871646,-0.1979723893656095,1.0472138335555272
2.0137965324342524,1.1580843399255498,-1.2736207849158931,0.9079039193564774,-0.24503655064949917,0.18700073398036307,-0.764997484018506,0.3348254557765798,0.984043894681718,-0.7843762352973496,-0.4274303494575285,1.0999078392996715,1.324723305872336,0.0787403279249108,1.006353012332553,0.1071634662813018,-0.36963021604472235,-1.4241596249871646,-0.1979723893656095,1.0472138335555272
2.0137965324342524,1.1580843399255498,-1.2736207849158931,0.9079039193564774,-0.24503655064949917,0.18700073398036307,-0.2618961244092617,0.3348254557765798,0.984043894681718,-0.7843762352973496,-0.4274303494575285,1.0999078392996715,1.324723305872336,0.0787403279249108,1.006353012332553,0.1071634662813018,-0.36963021604472235,-1.4241596249871646,-0.1979723893656095,1.0472138335555272
2.0137965324342524,1.1580843399255498,-1.2736207849158931,0.9079039193564774,-0.24503655064949917,0.18700073398036307,0.24120523519998266,0.3348254557765798,0.984043894681718,-0.7843762352973496,-0.4274303494575285,1.0999078392996715,1.324723305872336,0.0787403279249108,1.006353012332553,0.1071634662813018,-0.36963021604472235,-1.4241596249871646,-0.1979723893656095,1.0472138335555272
2.0137965324342524,1.1580843399255498,-1.2736207849158931,0.9079039193564774,-0.24503655064949917,0.18700073398036307,0.744306594809227,0.3348254557765798,0.984043894681718,-0.7843762352973496,-0.4274303494575285,1.0999078392996715,1.324723305872336,0.0787403279249108,1.006353012332553,0.1071634662813018,-0.36963021604472235,-1.4241596249871646,-0.1979723893656095,1.0472138335555272
2.0137965324342524,1.1580843399255498,-1.2736207849158931,0.9079039193564774,-0.24503655064949917,0.18700073398036307,-2.2743015628462393,0.3348254557765798,0.984043894681718,-0.5317262545793906,-0.42743034945752906,1.0999078392996724,1.324723305872336,0.0787403279249108,1.2357562904383173,0.1495624627967886,-0.41801373004752557,-1.4373257098949423,-0.22966588534131951,0.77022716628798
2.0137965324342524,1.1580843399255498,-1.2736207849158931,0.9079039193564774,-0.24503655064949917,0.18700073398036307,-0.764997484018506,0.3348254557765798,0.984043894681718,-0.5317262545793906,-0.42743034945752906,1.0999078392996724,1.324723305872336,0.0787403279249108,1.2357562904383173,0.1495624627967886,-0.41801373004752557,-1.4373257098949423,-0.22966588534131951,0.77022716628798
2.0137965324342524,1.1580843399255498,-1.2736207849158931,0.9079039193564774,-0.24503655064949917,0.18700073398036307,-0.2618961244092617,0.3348254557765798,0.984043894681718,-0.5317262545793906,-0.42743034945752906,1.0999078392996724,1.324723305872336,0.0787403279249108,1.2357562904383173,0.1495624627967886,-0.41801373004752557,-1.4373257098949423,-0.22966588534131951,0.77022716628798
2.0137965324342524,1.1580843399255498,-1.2736207849158931,0.9079039193564774,-0.24503655064949917,0.18700073398036307,0.24120523519998266,0.3348254557765798,0.984043894681718,-0.5317262545793906,-0.42743034945752906,1.0999078392996724,1.324723305872336,0.0787403279249108,1.2357562904383173,0.1495624627967886,-0.41801373004752557,-1.4373257098949423,-0.22966588534131951,0.77022716628798
-1.0384864199301762,2.2263506833514137,-0.2613579457270654,1.9001799212375867,-0.3002289474429741,1.436305852240077,-2.2743015628462393,0.3348254557765798,-0.28993480593960136,0.15925093625018716,-0.07108022647157665,-1.6401091744706173,-1.1747950784079466,1.371394967988482,-1.2876797687250434,-0.5117303658256322,0.08313496992105647,1.4641362534026743,-0.4513025183375672,-0.3130807581633161
-1.0384864199301762,2.2263506833514137,-0.2613579457270654,1.9001799212375867,-0.3002289474429741,1.436305852240077,-0.764997484018506,0.3348254557765798,-0.28993480593960136,0.15925093625018716,-0.07108022647157665,-1.6401091744706173,-1.1747950784079466,1.371394967988482,-1.2876797687250434,-0.5117303658256322,0.08313496992105647,1.4641362534026743,-0.4513025183375672,-0.3130807581633161
-1.0384864199301762,2.2263506833514137,-0.2613579457270654,1.9001799212375867,-0.3002289474429741,1.436305852240077,-0.2618961244092617,0.3348254557765798,-0.28993480593960136,0.15925093625018716,-0.07108022647157665,-1.6401091744706173,-1.1747950784079466,1.371394967988482,-1.2876797687250434,-0.5117303658256322,0.08313496992105647,1.4641362534026743,-0.4513025183375672,-0.3130807581633161
-1.0384864199301762,2.2263506833514137,-0.2613579457270654,1.9001799212375867,-0.3002289474429741,1.436305852240077,0.24120523519998266,0.3348254557765798,-0.28993480593960136,0.15925093625018716,-0.07108022647157665,-1.6401091744706173,-1.1747950784079466,1.371394967988482,-1.2876797687250434,-0.5117303658256322,0.08313496992105647,1.4641362534026743,-0.4513025183375672,-0.3130807581633161
-1.0384864199301762,2.2263506833514137,-0.2613579457270654,1.9001799212375867,-0.3002289474429741,1.436305852240077,0.744306594809227,0.3348254557765798,-0.28993480593960136,0.15925093625018716,-0.07108022647157665,-1.6401091744706173,-1.1747950784079466,1.371394967988482,-1.2876797687250434,-0.5117303658256322,0.08313496992105647,1.4641362534026743,-0.4513025183375672,-0.3130807581633161
-1.0384864199301762,2.2263506833514137,-0.2613579457270654,1.9001799212375867,-0.3002289474429741,1.436305852240077,-0.2618961244092617,0.3348254557765798,-0.28993480593960136,0.15925093625018716,-0.07108022647157665,-1.6401091744706173,-1.1747950784079466,1.371394967988482,-1.2876797687250434,-0.5117303658256322,0.08313496992105647,1.4641362534026743,-0.4513025183375672,-0.3130807581633161
-1.0384864199301762,2.2263506833514137,-0.2613579457270654,1.9001799212375867,-0.3002289474429741,1.436305852240077,-2.2743015628462393,0.3348254557765798,-0.926924156250261,0.06156449449945944,-0.07108022647157665,-1.6401091744706173,-1.1747950784079466,1.371394967988482,-1.083765743742148,-0.9982649443971607,0.06901880251583921,1.5655236068845182,-0.15290224380619072,0.051894726746371606
-1.0384864199301762,2.2263506833514137,-0.2613579457270654,1.9001799212375867,-0.3002289474429741,1.436305852240077,-0.764997484018506,0.3348254557765798,-0.926924156250261,0.06156449449945944,-0.07108022647157665,-1.6401091744706173,-1.1747950784079466,1.371394967988482,-1.083765743742148,-0.9982649443971607,0.06901880251583921,1.5655236068845182,-0.15290224380619072,0.051894726746371606
-1.0384864199301762,2.2263506833514137,-0.2613579457270654,1.9001799212375867,-0.3002289474429741,1.436305852240077,-0.2618961244092617,0.3348254557765798,-0.926924156250261,0.06156449449945944,-0.07108022647157665,-1.6401091744706173,-1.1747950784079466,1.371394967988482,-1.083765743742148,-0.9982649443971607,0.06901880251583921,1.5655236068845182,-0.15290224380619072,0.051894726746371606
-1.0384864199301762,2.2263506833514137,-0.2613579457270654,1.9001799212375867,-0.3002289474429741,1.436305852240077,0.24120523519998266,0.3348254557765798,-0.926924156250261,0.06156449449945944,-0.07108022647157665,-1.6401091744706173,-1.1747950784079466,1.371394967988482,-1.083765743742148,-0.9982649443971607,0.06901880251583921,1.5655236068845182,-0.15290224380619072,0.051894726746371606
-1.0384864199301762,2.2263506833514137,-0.2613579457270654,1.9001799212375867,-0.3002289474429741,1.436305852240077,0.744306594809227,0.3348254557765798,-0.926924156250261,0.06156449449945944,-0.07108022647157665,-1.6401091744706173,-1.1747950784079466,1.371394967988482,-1.083765743742148,-0.9982649443971607,0.06901880251583921,1.5655236068845182,-0.15290224380619072,0.051894726746371606
-1.0384864199301762,2.2263506833514137,-0.2613579457270654,1.9001799212375867,-0.3002289474429741,1.436305852240077,-0.2618961244092617,0.3348254557765798,-0.926924156250261,0.06156449449945944,-0.07108022647157665,-1.6401091744706173,-1.1747950784079466,1.371394967988482,-1.083765743742148,-0.9982649443971607,0.06901880251583921,1.5655236068845182,-0.15290224380619072,0.051894726746371606
-1.0384864199301762,2.12923556122179,-0.20615034770059099,1.8966844531552234,-0.3058191808969184,1.412239430973292,-2.2743015628462393,-0.9983051226131543,-2.0416555192939154,0.11072038733348409,0.26410788986631073,-0.40245264564838834,-1.1747950784079466,1.371394967988482,0.06325064678664909,0.1490919830193296,-1.175009203404562,2.130298568163925,0.13116009912455392,-0.46833327051539675
-1.0384864199301762,2.12923556122179,-0.20615034770059099,1.8966844531552234,-0.3058191808969184,1.412239430973292,-0.764997484018506,-0.9983051226131543,-2.0416555192939154,0.11072038733348409,0.26410788986631073,-0.40245264564838834,-1.1747950784079466,1.371394967988482,0.06325064678664909,0.1490919830193296,-1.175009203404562,2.130298568163925,0.13116009912455392,-0.46833327051539675
-1.0384864199301762,2.12923556122179,-0.20615034770059099,1.8966844531552234,-0.3058191808969184,1.412239430973292,-0.2618961244092617,-0.9983051226131543,-2.0416555192939154,0.11072038733348409,0.26410788986631073,-0.40245264564838834,-1.1747950784079466,1.371394967988482,0.06325064678664909,0.1490919830193296,-1.175009203404562,2.130298568163925,0.13116009912455392,-0.46833327051539675
-1.0384864199301762,2.12923556122179,-0.20615034770059099,1.8966844531552234,-0.3058191808969184,1.412239430973292,0.24120523519998266,-0.9983051226131543,-2.0416555192939154,0.11072038733348409,0.26410788986631073,-0.40245264564838834,-1.1747950784079466,1.371394967988482,0.06325064678664909,0.1490919830193296,-1.175009203404562,2.130298568163925,0.13116009912455392,-0.46833327051539675
-1.0384864199301762,2.12923556122179,-0.20615034770059099,1.8966844531552234,-0.3058191808969184,1.412239430973292,0.744306594809227,-0.9983051226131543,-2.0416555192939154,0.11072038733348409,0.26410788986631073,-0.40245264564838834,-1.1747950784079466,1.371394967988482,0.06325064678664909,0.1490919830193296,-1.175009203404562,2.130298568163925,0.13116009912455392,-0.46833327051539675
-1.0384864199301762,2.12923556122179,-0.20615034770059099,1.8966844531552234,-0.3058191808969184,1.412239430973292,-0.2618961244092617,-0.9983051226131543,-2.0416555192939154,0.11072038733348409,0.26410788986631073,-0.40245264564838834,-1.1747950784079466,1.371394967988482,0.06325064678664909,0.1490919830193296,-1.175009203404562,2.130298568163925,0.13116009912455392,-0.46833327051539675
